user_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
1086,2.98097694683944,3.030727953662857,2.8081312265964553,2.8473724961126616,2.982229343608721
1087,2.6765276617456464,2.804650911664177,3.072659011644729,3.0755325187945837,2.912318848291444
1088,2.7127007213115566,2.3931487500554613,2.882626904522451,2.3258905804972656,3.7051392523918754
1089,2.5495118663101897,3.2422779225901213,3.292129398067082,3.132674676262689,2.784974604596407
1090,2.995083340853192,4.852497237889259,3.5045141989340185,4.111938085457163,1.5210422747976236
1091,3.309213474553733,2.756780358544198,2.6291340044165317,2.5673984419451736,3.3463111886707577
1092,2.8686489703656455,3.2653120751936155,3.1155698233028795,3.0069288573387656,2.962354533672113
1093,2.5025598546830357,3.389475080785451,3.7010199486571045,3.49225240316935,2.6884319917732706
1094,3.304159599528806,2.540895289361788,2.509705910636372,2.5676605364271756,3.4370340633710263
1095,3.0169173940326206,2.9454901641428393,2.464537978273078,2.5880964091035583,3.1287122147422344
1096,3.439885951171833,2.7587804554383677,2.9052346602712915,3.205874748101041,3.0296940835868056
1097,2.909641062540354,2.5794718339435203,3.737415322480577,2.999405220715454,3.684829396942701
1098,4.080175785665274,2.621226615190453,3.393628551484734,3.7953364205870366,3.1394714918852733
1099,2.117164934144814,4.291338517741037,3.7948330447202743,4.148476275003677,1.6476441840881557
1100,2.616112985170492,3.1043835510688664,2.992229256475607,2.5042571815373105,3.405308883400723
1101,2.9139817742469334,3.363785542540546,2.9712373659263522,2.994173147311206,2.863353821915661
1102,2.9420318191951242,2.316623479143152,2.6268772797056874,2.203549742134819,3.9155215737603286
1103,3.8084644875169937,2.1902624781266664,2.983877014797958,2.859859567307208,3.694769095930379
1104,4.360943949744323,1.2475487744551128,1.2066300306470397,1.6704177497406953,4.1975879997795325
1105,4.91228712632567,1.8400745447405455,1.4454867478237927,2.006800361711869,4.168670196205688
1106,3.1087470228634135,3.023754070201317,3.125979237653311,3.2198689584750095,2.956231738794182
1107,1.9328257684417047,4.078775213977354,4.125098423706248,3.6312237554162907,2.432160332208306
1108,2.971886519442549,3.0053136722139513,3.002535212815924,2.9954544608487286,3.0719014525252115
1109,3.180367511877937,3.357029114041602,3.259595192972574,3.3732226587821827,2.758574232963621
1110,3.456386575707939,3.5011682325388085,2.5700881755599907,3.140079091396563,2.4063173404948945
1111,2.996434585665944,2.6447319996482213,2.817260969365861,2.687416515045979,3.3412298656432844
1112,3.2209073966099155,2.6832452115539485,2.8393363084129937,2.571466404621634,3.55156357400109
1113,3.399783590337608,2.295642003858448,2.7897627639972784,2.612229339135996,3.685860842586525
1114,4.44145298588869,2.666379349536341,3.177362310503793,3.984347311490955,2.890187319883401
1115,2.909716254314038,3.372982169925829,3.108947296587973,3.281874825598151,2.619814309962467
1116,2.5766058560693024,3.04132614327001,2.919933598607176,2.770523414818152,3.0687910498368884
1117,2.762399192188131,3.103675516634278,3.24932960629149,3.325321405700176,2.7312143907134963
1118,3.691975345924488,3.4347421316931923,2.633341296592875,3.673511084726074,2.2255848634135393
1119,2.383379230467162,3.9207570558164653,4.430590625360954,4.227228009672652,2.0957284488216716
1120,3.3880762090480885,2.756174095861262,2.83188747540874,3.0639530459767963,3.092786375765544
1121,3.0635531387665975,2.9806817523837266,3.1522536702841433,3.153659956267189,2.972135055129439
1122,4.22346109783835,2.3151409577175928,1.403310169929474,2.079990968090419,3.617507129292298
1123,3.0516690697184155,2.741469914648618,2.640254304308893,2.7703212864710545,3.154795395640477
1124,3.1893312540402112,2.7182647241792925,2.9126224419480375,2.9157548200929337,3.258658439596812
1125,5.0,2.012679617902367,1.9505548165014353,2.654274339645752,3.8373929689208457
1126,2.809547820661939,3.08793007049137,2.5272281611839817,2.851393629424233,2.7838523982424697
1127,2.659841136788158,2.726515814636052,2.8651206961373803,2.4812705506716757,3.340790561873296
1128,3.4550415321438246,2.5810071996550303,2.7950599419464757,2.7878745762382304,3.3618053699203014
1129,2.182540534264686,3.514135917514129,3.4749129069381057,3.3917315244727977,2.3761850608204846
1130,3.0034848900546924,2.682190970410816,2.3290742399516926,2.539345413743831,3.174955468879123
1131,2.84155685628048,3.1056161887397686,2.5954103161437696,2.5510999974407036,3.1120306107189437
1132,3.5329508830387666,2.433199144177475,2.444806736082171,2.3075318595431864,3.7288096222309055
1133,3.6349860394001916,2.0795582864304807,2.8281768115545027,2.7876626481041367,3.632065488763755
1134,2.6607913394877505,2.857683263201486,2.8567299033674267,3.083299460979649,2.7351039260171808
1135,2.8360353743261753,2.6679785885834106,2.6369105451476114,2.354491507168875,3.3603898906994996
1136,3.2623930569906614,3.355102485321647,2.6054939040276905,2.8182975004351,3.0368534070178206
1137,2.642096512515064,2.4861641089985644,3.0162263974611667,2.6591519245398882,3.45484470041362
1138,3.057740358409074,2.4178569912714463,2.6917023477991733,2.5052441802811622,3.5357422451843585
1139,3.401370856425685,3.3012251836395263,2.841132654646923,3.1318561053992413,2.789438834048736
1140,3.820727623088895,2.505169992924059,2.295241028761749,2.39825842770665,3.8486817908343838
1141,3.380132712550188,3.056997116632614,2.58384145144549,2.451156087234043,3.3589504218382
1142,3.7263575773485433,2.501891492508134,2.677765432854663,2.746859159271101,3.5280086671668878
1143,3.0307951429216806,2.5811453796272064,2.9680421759835496,2.5683005487956603,3.5200495572517756
1144,3.961869346965632,2.625283619288835,2.686738564319339,2.913888795024818,3.4609971943751963
1145,3.9468062051850934,2.701497774861091,2.9902131490270527,3.242833937339896,3.1609451801456294
1146,3.068499531341802,1.6842005300728198,2.232318550557422,1.29071350693845,4.802675713544079
1147,3.367218630399687,2.965490467684853,2.612411444347336,2.8976335074756108,3.0046845158656144
1148,3.3064233171185298,2.2046587156228568,2.18927990374955,2.363937944921995,3.537089497597817
1149,2.6349678897945576,3.460323612392378,3.6283644966138477,3.4718668479014525,2.575648312849588
1150,2.355214484551679,3.5158721491857374,2.8140184276048865,2.939624595916031,2.4783752426879624
1151,4.095778090439749,1.8388469655522277,2.7081733214338666,2.829402400926516,3.7097244847908786
1152,3.3659969039305184,2.5798638692123976,2.6309007096650268,2.6562913896038785,3.3796531060985133
1153,2.8124622396030383,2.993828246006635,3.1225380492719683,3.069356960297661,2.974093506175509
1154,1.6449792982671914,2.9748898685387974,5.0,5.0,2.1102454302948717
1155,3.3939380516764026,2.588859395920732,2.2665737281874287,2.0764639556403943,3.628909843194574
1156,2.4869781414219645,4.028324973444224,4.142547675533104,4.230531748795787,2.052625497176458
1157,2.0809833139101683,3.9601175212265645,3.451519712251598,3.1317266137365163,2.3265566561683806
1158,2.7987042728221625,3.169634087267405,3.0243339239416884,2.9496678146750255,2.9274744485029722
1159,3.1096771884805627,2.8130695638045147,2.6552431271012558,2.62980094471125,3.1902546173521773
1160,3.97303531384327,3.1359511346407665,3.3782851397243254,3.7921389156164302,2.872007011711503
1161,3.9128993412823867,2.149338636901155,3.648050180589827,2.9471205603289317,4.12115012856546
1162,2.689276402022577,2.996891810685886,2.3533904450046363,2.393126918014256,2.968196177448493
1163,3.5240333593182145,2.7334007337139385,2.702250378033915,2.6890520952396115,3.36302035477687
1164,2.506676436644377,2.4616283707679516,5.0,3.241800559570501,4.16027537123649
1165,2.231059988815044,3.772963834772238,3.932106462601868,3.673387042217638,2.309727176781544
1166,3.1398168989380815,2.6670622378981856,2.319192722221737,2.5487179204769523,3.145332322221497
1167,2.9515588028051574,2.6862513103295313,3.176423553558297,2.5939244758515754,3.6366170175759356
1168,3.2733647022057255,2.943308132602611,2.8533842332236925,3.0166220371609995,2.922880962475418
1169,2.957844610374661,3.389614218172662,3.9116001559771574,3.6025892979170155,2.8722193205987816
1170,3.534372695435258,2.4340340300881373,2.2616129401020952,1.9183490593865702,3.977233847459221
1171,3.9871184106294626,1.61690474473105,1.8054304812721773,1.7530367381378538,4.302619718679946
1172,2.4554155263949697,3.545406260842103,4.25741167157542,3.5614033394954845,2.8676380754810262
1173,2.9093445598346728,3.054922223928807,2.7303906405158345,2.8067112742581215,2.923768742491563
1174,2.3848306193284476,3.5470716400914206,3.095517404103699,3.1391496050721797,2.4099410591431516
1175,1.0,4.370607218373393,3.7108506263487935,3.7131526836794846,1.3424386188309223
1176,2.214449141796923,4.418920415911698,3.371181614249448,3.52685464125053,1.701539162312439
1177,4.127972831712849,2.014910932243237,2.0360641976037854,2.248352527200871,3.9381520396039438
1178,2.2531444404369303,4.015906806839044,3.1565334669079372,3.4857827173625022,1.909579011787667
1179,3.684721805557361,2.254189927165273,2.738499389219251,2.6384869981680548,3.7822937962451224
1180,3.2687593518558025,3.1239708740023975,3.192696622110598,3.3090656774667218,2.9149704997691375
1181,3.326220285786026,2.8804406391879436,2.8094426755867454,2.9099287993358764,3.1748608435636427
1182,2.5851670298040053,3.6024006494587786,3.4581297727010982,3.5101130933714044,2.43062674364732
1183,3.5064196832859853,2.545816839221024,3.41505265253541,3.2359508097495877,3.433708667644014
1184,3.551972696897757,3.0473799954608105,2.989942357921494,3.071384369770231,3.153373109021202
1185,1.9087054111788584,3.6155259124011403,3.7426819064296377,3.5077397531110397,2.408488345837011
1186,2.189300112336427,3.4992492698158,3.1526482895966423,2.891021624334028,2.664499210846392
1187,3.6700129496520817,2.549223375223393,2.058354878888211,2.3461272416128636,3.4191181095582373
1188,3.3888691744071844,3.329802027372608,2.6958698039281765,3.4210305648810295,2.424688343705968
1189,1.674055903256816,4.194286260689391,4.697772662230511,4.164288954202906,2.0004547792292833
1190,3.082904704794428,2.479363593476431,2.4134047476110116,2.3407136779761357,3.4372672178535706
1191,2.664504725662403,3.496788808741783,4.112225896074314,3.915054665500874,2.47545585370822
1192,2.493783791541548,3.2084050143616483,3.8654969802530603,3.4697363565384602,2.9441741691298056
1193,2.456041196779274,3.5915060787003505,3.638693128889668,3.360255710100591,2.6947346330445434
1194,2.2442264269932792,4.241235569536928,3.653387312879138,3.8686119299962813,1.6675417298878221
1195,2.47481432583794,5.0,4.477209324918745,5.0,1.0
1196,3.810589061967049,2.6748824423783097,3.193519028320315,2.911007808611022,3.6712236514404926
1197,3.0205865087278743,3.280131132620518,3.079315154909122,3.2803731573961024,2.7630045364915268
1198,2.4331261966131295,3.6995222783537725,4.385693612010065,3.6580087534251513,2.8196808378841056
1199,3.126462836731097,3.2891254357346558,3.079197353835582,3.4771065788507136,2.5696437126847163
1200,4.196913311759904,2.353611923972762,2.0103833924332672,2.602199149829275,3.427061423910573
1201,2.8385233609855773,3.295539671696333,3.4436237867454427,3.5052859424607017,2.4996439280798524
1202,3.603052786529225,3.112692474390221,2.5243784078724074,2.893735606333438,2.923818302722462
1203,3.027784196319373,3.118718518653035,3.032431395972642,3.0860064279385693,2.9295256476280023
1204,3.2609563335555407,3.050945303323822,3.028766850460053,2.810410603220828,3.298720908542547
1205,3.6394537476079325,3.2233762519861293,2.4948577317598137,2.9475355678114754,3.0760116989184447
1206,2.6883783556273957,3.6572554224877782,2.946358806794405,3.1636539107888675,2.4189242080719366
1207,2.0042266552157715,3.727191883691919,3.8623588381371867,3.3313874567624753,2.492734718094761
1208,3.264120103244636,2.9260521431298,3.337477119877375,3.3059873569420932,3.028259262732907
1209,2.3180059118391747,3.373182612451323,3.642692330470513,3.4911711164461225,2.5433138254794154
1210,2.3931614808836983,3.2600980998351674,3.21461358522569,2.8618049238945455,2.9579256116505284
1211,3.4716394534068153,2.574355372060307,2.361581525277826,2.363633507590742,3.429453733127637
1212,2.9010574059459286,3.074165930477846,2.8435208136548873,3.2146198281855423,2.6247983678847078
1213,2.3527290317566143,3.2657191042691083,3.549793456139841,3.345947164582574,2.6788469877925785
1214,2.556638569848374,3.5514457263816914,3.546328093960987,3.7776040840628355,2.224386201939522
1215,3.0873180420084134,2.5887644160349215,3.009718431542886,2.8609950478392765,3.372163769700166
1216,2.8156107386282203,3.5671575564418045,3.4061162121342954,3.5961567009610294,2.6107239644043547
1217,2.717754544944684,3.178128740172712,2.999089759825496,2.932577246235616,2.925665957056585
1218,2.681194371042595,2.9854348756325737,2.966151261433809,2.896339609184042,2.987277004731274
1219,2.9636770262802536,2.0980447369223976,1.466414467295448,1.5545588669567545,3.660525338006418
1220,2.7468938811755885,3.0653748499150404,3.2063869623709733,2.891601376200349,3.1329775188128037
1221,2.856905241525407,2.9433470949021836,3.5229613911263797,3.2674180986344576,3.0730226142594605
1222,1.1430804113334614,4.569019088187938,5.0,5.0,1.0
1223,3.0154309421892935,3.628386116340514,2.728812203555117,3.0577052267897855,2.449392625064493
1224,3.755593662950904,2.392449771531941,2.4857451188804207,2.6857195815069317,3.480140705640228
1225,3.51623652276405,1.7420791525686448,2.323630810614827,2.0724580672397885,4.240882224343885
1226,3.1811556721469016,2.240114181698647,2.042475362803413,2.1707629862488744,3.4418457200724726
1227,3.1328441522802586,2.635331348557968,2.85829686702084,3.060396874038246,3.018979267753339
1228,2.9739303161168733,2.9123315929846916,2.836363981313378,2.8551081969915266,3.0734560582568644
1229,2.8016716242839506,2.5767685004895227,3.1998144766232732,2.374370122416142,3.89833533201552
1230,2.9366470610037245,3.0655734932529795,2.872271883409698,2.8590519034590898,2.9611779954431077
1231,2.6911777744752863,3.4803643530807817,3.7086776911047563,3.5488605185346502,2.5937713612050026
1232,2.3204094355727274,3.3104986802260177,3.733974068383994,3.3989040337942544,2.521413743169631
1233,2.688248727234492,2.7914164952176486,2.621497119441439,2.473212630549374,3.1502270218075723
1234,2.9722105160580155,3.5840331898678217,3.2842086208443195,3.275666315487657,2.654966381922919
1235,3.823960131041561,3.03141898369158,2.1268915343969965,3.062367215507983,2.653774952489131
1236,3.486662602775646,3.5581573706462013,2.4580820368001004,2.9909972004054244,2.6972924426220706
1237,3.5286381862848937,2.061267825531008,2.3110875978879664,2.3364930103147703,3.7017020024245197
1238,3.577825833651293,2.4106368094031367,2.454359895573187,2.67769461280696,3.2897923156239215
1239,2.324250295272768,3.4627175261406076,4.032798664822478,3.8310273565129527,2.466294810623112
1240,3.2134263621764454,3.4419556664201587,3.0327751424844656,3.6913924531013054,2.2308908617984478
1241,2.027032592475877,3.8884672849973168,3.4777451201310203,3.4871738000594728,2.0629565474850784
1242,4.074213249839451,3.1157227731646637,3.294639773079149,3.9602381923134264,2.676370324540201
1243,3.395650522267438,2.3549491876648037,2.3421677763927655,2.4320618655703603,3.5024091837490534
1244,3.89179687211933,2.439710771710832,2.4324725680630475,2.6515699229877123,3.5572076351620594
1245,3.5887992269804294,2.4404812593172993,2.430511697996222,2.4794163756653633,3.5929680226550365
1246,3.306608243521936,3.08067095307943,3.0225710942789483,2.9408716892616895,3.1943943098365217
1247,3.825943396970814,2.556704044086584,2.4476530564812764,2.7118583631522197,3.3542116576040617
1248,2.9794932949938002,3.086105210859957,3.0060403341571025,2.993377842548173,2.9635237669532977
1249,3.2189621995926636,3.0244101694802916,3.3510428196796878,3.3471269265203714,3.0085530736871284
1250,2.9188125702993983,3.030641456663772,2.844947139786619,2.681161736048114,3.2586356307586493
1251,2.5107898795950305,3.332186964231667,2.9167113421747253,2.799233140110648,2.767875857195304
1252,2.799140963607385,2.865087729503353,2.9287856814992317,2.7812030652495237,3.1656511422827296
1253,3.1531641033961386,2.8368554642674617,3.157408364513032,3.742782721846406,2.535923315784379
1254,3.0271498893086757,2.611681071265517,2.5272043396514032,2.4084030160888643,3.447463062159044
1255,3.165301639178117,3.594919550436278,3.394351535384624,3.4601808801891143,2.6994001250233484
1256,2.9108230164755264,3.3853907917087502,3.5356823530597854,3.5335784669429766,2.698042042059695
1257,3.42047160267342,2.49616427276179,3.258959340043523,2.884301185569676,3.754453465687244
1258,3.199994338507233,2.7810202701432774,3.0439685854808216,3.013961472963199,3.181811492384041
1259,2.229316259238292,3.8631480798597235,3.7563803649479874,4.358577889605952,1.6256093501398325
1260,3.0710223529179643,2.9338535324572774,2.889434519214854,3.083038508117316,2.9171977636158024
1261,2.835895115261205,3.9580709331919905,3.4038702073180174,4.190882377755667,1.7300563764701091
1262,2.73680929430817,3.237156760530891,3.2877519605119114,3.254154474869559,2.7560088775100704
1263,2.19124794165712,3.670034777581031,3.6567511428261366,3.2628639015953373,2.524841816341447
1264,2.7839210075465375,3.490036366548607,2.8082787069995314,2.940386189766638,2.5581427072468577
1265,4.145506457673974,1.9077403986484052,2.105321176566915,1.9695668008100844,4.192033524744814
1266,3.1045836110374587,1.8696756081897135,1.8917341060343553,2.0757153963522073,3.6544031682622404
1267,2.3996003775938886,3.3140747962687356,3.4865353564242936,3.3415413998675976,2.7085494628442026
1268,1.0,4.3336827095463075,2.8927147329544707,2.211774694042035,2.0855045402293233
1269,1.3862690897777827,5.0,4.386819493515402,4.5900212143578365,1.0
1270,3.9121242844542516,2.815994211232166,2.6254114397681274,3.206046945523207,2.9662558783580217
1271,3.0043928099672708,2.560580562769505,1.9905022293080719,2.332315967893983,3.25910763299513
1272,1.553724257223908,4.763342742927559,4.071743675055112,3.9871673161701713,1.6897051647785835
1273,3.653866475420629,2.6988993244813635,3.134862910885279,3.3666392774150506,3.2257786036515266
1274,2.2677933391159284,5.0,4.80017330456946,5.0,1.0
1275,4.347713431824702,3.1620430117374214,2.5756445567895834,2.937891332849046,3.2206565208229554
1276,2.9594292359646412,3.1952721800569845,2.7355463203212556,2.8021892031414737,2.9425310057080587
1277,3.3863447486881806,2.874824382808837,2.9210906038503675,2.988671989944734,3.047212693932539
1278,3.838037563763273,2.5112172344667947,2.958173610677903,2.8546168438943003,3.614767619257959
1279,2.0048692813211053,4.369611388590194,3.717708509492734,4.293865404236761,1.323107613813548
1280,1.8178641400043434,2.7140337947783326,2.4240061903418595,2.12738107255715,3.002323416836482
1281,1.1655545379013283,4.257015391784623,4.891659829023056,4.6529855859281195,1.509091917701876
1282,4.2538627643539195,3.4908857967010314,3.0110029277174504,3.9439001147050137,2.459618527335342
1283,3.3336958878156056,2.3956510859413305,2.45734794444974,2.277479654176498,3.751643582133381
1284,4.229756094310657,1.1136153631217394,1.344606883317616,1.1897087797377741,4.801761872554792
1285,3.692888528373882,2.089551057526875,2.125070875917314,2.1238831457762517,3.977630268451592
1286,3.4884711715590635,2.948446131167084,2.6835294631356135,3.0117082873898293,2.9541259699095197
1287,2.697706076691067,3.838105292206469,3.836543994716703,3.8332224864664637,2.3225711973836574
1288,2.4074998130825302,2.588228446328895,3.0703151311678236,2.2885770613927643,3.8527832430447426
1289,3.526796556161642,2.514718029699461,3.1693740026054473,2.7413491797103484,3.809670512797507
1290,1.684759543258575,3.6535526295451013,3.105942531054831,2.937797510573653,2.3525774202445744
1291,3.345528595052168,2.488128068964075,2.5827839974531486,2.310169262895788,3.7895991800499162
1292,2.5943391343930866,3.121890203761761,2.9850955729912707,3.0185656820399642,2.8463651026152306
1293,3.25111557502507,2.753002430518719,2.139185990345622,2.5502356558278456,3.0025840063913227
1294,3.2130774254086494,2.8356932685045395,2.669606999002142,2.8274729422879665,3.129210686296109
1295,2.4681118708922787,3.0702763754120688,3.7752996740770963,3.4976280856331714,2.7836166096077157
1296,3.400118990117845,2.5038919887439635,2.7341463278204743,2.788110141498872,3.3621138376750883
1297,2.1316858079482075,3.561629116559941,3.5719007784817274,3.3266947922159598,2.535257699293952
1298,3.1592006026639616,3.8322110771404176,3.787239432230275,3.7388664503389695,2.478334648859895
1299,2.136548785697118,3.908410707247875,3.778373508500712,3.9256289520007535,2.069037920082403
1300,3.541961829818725,2.079579807946533,3.9214202072005353,3.396645200036855,3.9355470909833192
1301,3.1317220580415484,2.92792848323228,2.8006193745977965,3.0939741812363684,2.876535554698761
1302,2.390907161625432,4.166554448246863,3.933237409444656,3.8765417200970282,1.922330985440877
1303,3.098952860279484,3.0360295092324803,2.9807423104621606,2.9478156415261347,3.0816146554214376
1304,2.416130593501304,3.032938821080026,3.1294257366433613,2.7714511830211723,3.154539139345412
1305,2.963518748812286,3.249228096780538,2.9238568965590077,3.519830503485649,2.3832611655249223
1306,1.8329504912820387,3.4470766607187593,2.645679934664445,2.386761013745923,2.7614973948441732
1307,3.9829231647631818,2.8325618683297495,3.1416429592002704,3.5658910372221477,3.092953692881979
1308,4.598274967635599,1.7066730753381953,1.3644200004751847,1.8682307401896532,4.118873959943301
1309,3.4397398279093285,2.7151462982209345,2.7320711962274715,2.906148105762903,3.161661100973944
1310,2.8560922712449566,1.9375407491505243,2.28435826617533,1.5426764021914967,4.239342195769838
1311,3.645289997145528,3.0017622531378505,3.7487927314350387,3.559260114160729,3.1491398052254835
1312,2.9382277308266262,2.8497309609235644,3.2787645593833923,3.0213337011185075,3.129099190718887
1313,2.7650476355796685,2.9026168447526723,2.763701297595569,2.6425525187569203,3.1934109720597244
1314,2.883061117156745,3.2177468916166756,3.2229593623691435,3.2465380526842615,2.788700118917384
1315,3.6563686614384032,1.8018414028466851,2.5192202938078805,2.3095271256839034,4.099651419603337
1316,3.115790093924609,3.4328605612095355,2.8609564437753634,3.207867736791176,2.6160524085024868
1317,3.4078515081191925,3.155776250064571,2.7267347917574316,3.135874947723146,2.788364477881913
1318,2.8418148119055138,2.2304397648616563,2.4681988739459544,1.9671947812954667,3.890460857267011
1319,2.435496696336754,3.918413872757849,4.155634999716421,4.023710438355029,2.1698811207251696
1320,1.9967877780237442,3.378628942677726,4.093580554802178,3.7821133022730637,2.4885620267151802
1321,3.321528485051017,2.58461895616341,2.910385283124825,2.7556646621575682,3.4589042550379214
1322,3.0018729031326252,2.998051049164664,3.0108345262125753,2.9457546621431576,3.0908833941155858
1323,3.2459560098577676,2.554692818778042,3.097564727171834,2.826125529322237,3.5291432045049955
1324,3.735068324811974,1.2431144605559628,1.554843881618285,1.2488989942181925,4.65408331873493
1325,3.614965394726931,3.3825343298871426,2.963726771975657,3.808866201286937,2.36861131087515
1326,3.415811263291386,3.008958049324843,3.193953227642295,3.462468031323932,2.7697011587991702
1327,2.9186522750884487,3.293075648694902,4.069496738383837,4.52851635783493,2.1783857671195648
1328,3.3205795406250527,2.727195102824691,2.819915412552081,2.5313812762660994,3.5842222172988056
1329,1.8049174624126303,4.7523993249270955,4.542409870932149,5.0,1.1144414789753947
1330,2.986380173477362,2.8650475670621067,2.7535508165694482,2.95724368191739,2.9094083422892103
1331,2.5600752614379227,3.906323526508094,3.3907654753661123,3.3684809700515164,2.5559333551023555
1332,3.7371424770983537,2.7772011304623403,2.572255699000604,2.727640811379846,3.241776141114589
1333,2.9329840162039993,2.9539858366833296,2.6458964584424183,2.7321562512315527,3.0001531083602977
1334,3.5888806368950217,2.135408333852646,1.8602582856952055,2.0547325668621115,3.7856385088909703
1335,2.5798427680077043,3.6562309024621005,2.9638044093795597,3.2960185248797806,2.326050056510458
1336,2.417439422540074,3.249921928775195,3.500633140378918,3.271873787464113,2.8588976532813755
1337,1.6594005644039986,4.235991659466688,4.752835859948983,4.680490367389214,1.6434622590208292
1338,2.722888253564836,3.2553466753332176,2.95781605671651,3.236471363411619,2.513177159729494
1339,3.0199865065683413,2.7162014658536213,2.8484508144740937,2.6598227342674727,3.4165309961654593
1340,2.838456981962014,3.1425945364213637,3.030784589083405,3.0354416737840917,2.881680974872731
1341,3.1370065468411497,3.2180844403169324,3.2194631972997647,3.354274066485712,2.8256014183553706
1342,4.802663241676057,2.562969967668497,2.305864565228699,3.1885662887554833,3.2974684702581474
1343,3.5727562285068037,2.3229280771813507,2.4431284230580186,1.970952983174431,3.9670704951051183
1344,2.418574946759155,3.8477239015003164,3.9487046413575237,3.9454030495922954,2.1198316985570442
1345,3.4601123047578124,2.60807515828129,2.818559360780643,3.0576380957711002,3.2419097533065218
1346,2.4487360689089783,3.796888048268253,3.7336834457752635,3.9834200383290534,1.9302588572045756
1347,2.7290975991999833,3.60736835841641,2.9633119169228386,3.222550973101192,2.3489135803670935
1348,2.416638959935009,3.2547630410829895,3.2603407771046684,3.505972157811139,2.6774841208868376
1349,2.5426588008710023,3.435359962312275,3.464278385615297,3.4631517553495064,2.5451204952817723
1350,3.2606665862760105,2.88674364628494,3.1600806931409,3.022035608665373,3.260105480575255
1351,3.658690236266481,3.116734577766653,2.7731791867549838,2.918588297751726,3.0576998289734623
1352,2.963707137855339,3.078170309892937,3.073705272975111,3.0726785038405233,2.8616918179078534
1353,2.866224336329828,3.6629474866770133,3.0805855880738617,3.5311452077012406,2.1415017195735975
1354,3.4442323527777035,2.6501174357232267,2.80642742511671,2.913009097340953,3.2726686380830827
1355,1.9186798615378133,4.6803997044296,4.651344755157942,4.9521870945152795,1.224594382112233
1356,2.9184846053518245,3.0701969932500384,3.459970324256866,3.1471920586556483,3.133723809563518
1357,3.639079541651097,1.6734214728833168,2.7599531879822434,1.985272817833047,4.63050858677938
1358,3.1209241149697267,2.9092519994291166,3.00232635845411,3.082825162598634,3.015678054441712
1359,2.4222894406041386,2.9772067012912466,2.957184593059466,2.6621121677469604,3.08189508815368
1360,2.561664694002328,3.301265451593603,3.3091859123278655,3.3181376980176207,2.572011757623219
1361,2.0008352906494133,5.0,4.289518807114087,4.7532317468530385,1.0
1362,2.798016786037472,3.631371897143337,3.310247727812527,3.3469562884687476,2.504956023389063
1363,2.547773535045939,3.792775466312206,2.9904691068404743,3.2449227789898853,2.313703043444339
1364,3.781241413740916,2.5058009086968482,2.4776282354139765,2.5261929669462373,3.592718294707173
1365,3.007700234588498,2.6130307424177706,2.5246166110308144,2.4112200992152943,3.413256729788289
1366,2.8703448827940647,2.9406580848933466,3.0095357191044023,3.121126405928564,2.8695518080696614
1367,2.734028144539468,3.3841172326532334,3.273290922444406,3.6069188644341725,2.298217301444827
1368,2.6754548279439203,3.1278548426498842,3.5118614392649263,3.3200303979410943,2.939220527014671
1369,2.6287930359073584,3.2617014285604595,2.9646617398260995,2.7597270850231124,3.0008634748456102
1370,2.072062077227593,4.253396425400918,4.299288907520493,3.9550218345398243,2.045478951516528
1371,3.80187524050836,1.9636437892226266,3.9371801215628848,3.623669737480383,3.824723288535082
1372,3.208116833467131,3.2729236655252354,2.2775394062445127,2.5600756816805514,3.029053170933301
1373,3.111891662673418,2.915478298587406,3.381160765476109,3.336512148707692,2.9615902743002365
1374,3.9017398985684526,3.3259688017055233,3.2989477480827754,4.104680422571944,2.2834284886620777
1375,2.9279392897190806,2.8786141943349812,3.0551616902104977,3.1189403363185897,2.874382925669868
1376,3.2069785111204507,3.336743321291651,3.154935924596224,3.2478414274786154,2.8230573907982834
1377,1.5404887485851613,3.5471584376115626,2.6832887042147404,2.419074270201868,2.515318160091053
1378,2.882204265136479,3.4941426952074965,3.2795858825851543,3.3504365071330495,2.634440523362886
1379,2.7580854552279863,2.9171485936159653,5.0,4.92555270751061,2.403476869552665
1380,2.2096916039403087,4.8720689329988485,4.593066343897091,5.0,1.0
1381,2.322319845288112,2.874115236092737,2.6833170656474,2.4428993559571333,3.1359024564062388
1382,1.8171810319644905,3.8096444942648384,3.8350425701851685,3.146624862355472,2.5468295971506003
1383,1.0,4.942649117253269,3.7043204129852354,3.229351891095553,1.2134522418965819
1384,4.3039554473207104,2.788712010637741,2.5769842372950134,2.861795665097492,3.484153859677364
1385,3.1691723190418544,3.9971701109230766,3.460739536497284,3.5605871535074876,2.3939083866805473
1386,4.10736465947887,2.4925910446220554,3.3530146074075886,3.709008123917415,3.1502899314986026
1387,1.9657081273850738,3.257654449868225,3.4709362371652177,2.766585183468296,3.0272063142376604
1388,3.21133085862538,2.258236631909683,1.4497089408021406,1.5999155404203704,3.517255813180975
1389,3.1260183339980134,3.7005641963353515,3.361093195696451,3.7494615392367305,2.2304778376682908
1390,4.0241494258444215,1.5154462275510314,1.092079777144048,1.12951211552145,4.418514460166248
1391,2.2074400913958003,2.6914967261528995,1.6428611237389146,1.5394899404330054,3.129847545770504
1392,3.66011507011164,1.8810101800534902,1.9369854217961482,1.8896279377783716,3.9551745105120086
1393,2.231419961257489,3.124555962923951,2.532096353102624,2.0754642635644327,3.1072105689725547
