movielens_id,tmdb_id,title,genres,overview,score,release_date,runtime,tagline,vote_average,vote_count,popularity,cast,director,keywords,poster_path,backdrop_path,movie_id
1049,10586,Garras,"[{'id': 12, 'name': 'Aventura'}, {'id': 53, 'name': 'Suspense'}, {'id': 36, 'name': 'Historia'}]","Hacia finales de 1890, la llegada del ingeniero John Patterson (Val Kilmer) a tierras africanas acelera la construcción del ferrocaril. Además, los trabajadores africanos le consideran un héroe, desde que Patterson cazara a un león de un solo disparo, algo que sólo es capaz de hacer el legendario cazador Charles Remington (Michael Douglas). Cuando parece que las obras van viento en popa, hacen acto de presencia Fantasma y Oscuridad, dos leones devoradores de hombres. Entonces Paterson y Remington deberán unirse para poder acabar con ellos.",6.841762258843252,1996-10-11,110,,6.822,1127,3.2403,"['Michael Douglas', 'Val Kilmer', 'Tom Wilkinson']",Stephen Hopkins,"['london, england', 'based on novel or book', 'hunter', 'africa', 'lion', 'animal attack', 'bridge', 'british army', 'based on true story', 'lion attack', 'colonialism', 'swahili', 'aggressive', 'mysticism', 'railroad construction', '1890s', 'bold']",/sSA0bmScT6gOjYp18IS5EEFijhv.jpg,/kM2RkLCt3ElQ2NfHgw1CzZXRGfZ.jpg,110
1059,454,Romeo + Julieta de William Shakespeare,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Baz Luhrmann ayudó a adaptar esta tragedia romántica clásica de Shakespeare para el cine, actualizándola en la ciudad posmoderna de Verona Beach. Los Capuleto y los Montesco son dos bandas rivales. Julieta asiste a un baile de disfraces organizado por sus padres. Su papá, Fulgencio Capuleto, ha arreglado su matrimonio como parte de un plan estratégi",6.784902935392632,1996-11-01,120,Mi único amor surgió de mi único odio.,6.78,5308,6.4804,"['Leonardo DiCaprio', 'Claire Danes', 'Jesse Bradford']",Baz Luhrmann,"['suicide', 'gang war', 'forbidden love', 'based on play or musical', 'murder', 'gun violence', 'star crossed lovers', 'teenage romance', 'masquerade', 'ironic', 'romeo & juliet', 'absurd', 'incredulous', 'disapproving', 'dubious', 'frustrated', 'indifferent', 'tragic']",/eQkixOmHEldkmtW8Ecek41ulJsZ.jpg,/m0miV65ZZIp13TNHJSRUF6vmCos.jpg,111
1060,10218,Swingers,"[{'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}]",,6.882480802309468,1996-10-18,96,,6.858,800,2.5388,"['Jon Favreau', 'Vince Vaughn', 'Ron Livingston']",Doug Liman,"['stuffed animal', 'hollywood', 'drink', 'swinger', 'producer', 'name calling', 'aspiring actor']",/rRjWk68kU3a2so4lgr3TKB7Y5vA.jpg,/urQRrvRzsBztqjOt7yuxX9gpqw1.jpg,112
1061,819,Los hijos de la calle,"[{'id': 80, 'name': 'Crimen'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}]","Durante los años 60, la iglesia de los Santos Ángeles y su escuela eran el centro de la “Cocina del Infierno”, un barrio marginal de Nueva York. Allí podían refugiarse los niños marginados. John, Lorenzo, Michael y Tommy son cuatro amigos que tratan de sobrevivir en un barrio de inmigrantes y cuya única guía moral es el padre Robert Carillo, un tipo criado en las calles que intenta que no se desvíen del buen camino. Sin embargo, tras una fechoría colectiva en la que casi muere un hombre, los cuatro muchachos son enviados al Hogar Wilkinson.",7.5938198026309,1996-10-18,147,Cuando la amistad es más profunda que la sangre,7.601,3811,6.7979,"['Kevin Bacon', 'Robert De Niro', 'Dustin Hoffman']",Barry Levinson,"['child abuse', 'sexual abuse', 'court case', 'court', 'repayment', 'sadistic', 'pastor', 'juvenile prison', 'juvenile delinquent', 'kids']",/3ZMOGc7fVRh61naFIyidzahW40H.jpg,/w2rWEjAMYErpNfoK2Z0GFh1LFhN.jpg,113
1111,9305,Microcosmos,"[{'id': 99, 'name': 'Documental'}]",Aclamadísimo documental de naturaleza sobre el mundo de los insectos y de las criaturas microscópicas que habitan en un simple jardín.,7.507641560883281,1996-09-06,80,Es el parque jurásico en su propio patio trasero.,7.594,251,2.4404,['Jacques Perrin'],Marie Pérennou,"['insect', 'biology', 'narration', 'ant', 'biotope', 'nature', 'woman director', 'nature documentary', 'poetic documentary', 'documentary', 'no dialogue', 'science', 'insects', 'french']",/7Ksdt70xD3TnGmRdm7f9A3vFzDb.jpg,/87NFGpptRN7xnI3VfERAZEwbh7C.jpg,114
1117,36998,El octavo día,"[{'id': 18, 'name': 'Drama'}]","La historia retrata el encuentro entre dos mundos: el de Georges, un hombre con Síndrome de Down , y el de Harry, un ejecutivo . Harry, cuyo único alimento cotidiano es la artificialidad del pensamiento positivo, tiene mucho que aprender de Georges. El octavo día, ese que no figura en ningún calendario, que nunca termina, se manifiesta en el choque entre el orden y la anarquía, la razón y la locura.",7.278742332799999,1996-05-22,118,,7.3,309,1.0973,"['Daniel Auteuil', 'Pascal Duquenne', 'Miou-Miou']",Jaco Van Dormael,['down syndrome'],/35bGaEbd8Kgy4mWwdoKrm5F41Fe.jpg,/rQ0XmwWp9dwhnXNPlm6wN17mxoi.jpg,115
1120,1630,Larry Flynt: El nombre del escándalo,"[{'id': 18, 'name': 'Drama'}]","En Estados Unidos, a principios de los años setenta, en plena revolución sexual, un empresario llamado Larry Flynt crea una cadena de establecimientos de strip-tease, que será la base de su gran imperio de revistas: Hustler fue, para muchos, una revista vulgar, sensacionalista y provocadora, pero convirtió a Flynt en el adalid de la primera enmienda de la Constitución americana.",7.00908477327189,1996-12-25,130,"Puede que no te guste lo que hace, pero ¿estás dispuesto a renunciar a su derecho a hacerlo?",7.0,1236,4.7306,"['Woody Harrelson', 'Courtney Love', 'Edward Norton']",Miloš Forman,"['pornography', 'free love', 'court case', 'aids', 'eroticism', 'group sex', 'last judgment', 'freedom of speech', 'baptism', 'millionaire', 'disabled', 'pornographer', 'constitutional convention', 'first amendment', 'history and legacy', 'american history', 'constitutional revolution']",/3sNk94kGS5EdP49TowkT9dlkLzR.jpg,/7NzsBCM8cj53yLEPWYhN0YfGZG.jpg,116
1147,10548,When We Were Kings,"[{'id': 99, 'name': 'Documental'}, {'id': 10770, 'name': 'Película de TV'}, {'id': 36, 'name': 'Historia'}, {'id': 10402, 'name': 'Música'}]",,7.481798015238096,1996-10-25,89,,7.562,249,1.5104,"['Muhammad Ali', 'George Foreman', 'Don King']",Leon Gast,"['africa', 'boxer', 'black magic', 'world champion', 'zaire', 'psychic power', 'sympathy', 'endurance', 'sports documentary', 'power of love', 'heavyweight champion', 'boxing', 'racist stereotype', 'heavyweight boxer', 'power of the people', 'semi-biographical', 'boxing champion', 'soul music', 'african music', 'anti-racism', 'african dictator', 'black power', 'music concert', 'sports icon', 'boxing match', 'muhammad ali', 'power of positive thinking']",/xdsiEvBuekhBoaP2yFY1nsjagHC.jpg,/3n3Wo9hPpipFqUXCNiftVyXSw13.jpg,117
1183,409,El Paciente Inglés,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'Bélica'}]","Finales de la Segunda Guerra Mundial (1939-1945). Un hombre herido viaja en un convoy sanitario por una carretera italiana, pero su estado es tan grave que tiene que quedarse en un monasterio deshabitado y semiderruido, donde se encarga de cuidarlo Hana, una enfermera canadiense. Aunque su cuerpo está totalmente quemado a consecuencia de un accidente sufrido en África, tiene todavía ánimo para contarle a Hana la trágica historia de su vida.",7.102150709502262,1996-11-14,162,,7.1,2365,4.9126,"['Ralph Fiennes', 'Juliette Binoche', 'Willem Dafoe']",Anthony Minghella,"['egypt', 'secret love', 'amnesia', 'airplane', 'cairo', 'identity', 'intelligence', 'traitor', 'burn', 'world war ii', 'landmine', 'expedition', 'cave', 'sandstorm', 'cave painting', 'prisoner of war', 'map', 'mine clearer', 'hearing', 'desert scientist', 'tragedy', 'desert', 'tragic romance']",/rFrE4iRB9Cdj2T3H1JeeV6DOuL8.jpg,/em5kAUF8QbwThG5BCqVgFomxNT5.jpg,118
1354,145,Rompiendo las olas,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","A principios de los años 70, Bess (Watson), una ingenua joven de un pueblo costero de Escocia, se enamora de Jan (Stellan Skarsgård), un hombre mundano que trabaja en una plataforma petrolífera. A pesar de la oposición de la rígida comunidad puritana a la que pertenece, Bess y Jan se casan. Tras la boda, él vuelve a su trabajo, y ella cuenta los días esperando su vuelta. Bess, una creyente devota, cree que su amor está bendecido por el cielo; pero un día sucede un terrible accidente. Primera película de la trilogía ""Corazón dorado"" de Lars Von Trier.",7.48762893935264,1996-07-05,159,,7.506,1108,2.7527,"['Emily Watson', 'Stellan Skarsgård', 'Katrin Cartlidge']",Lars von Trier,"['underdog', 'dying and death', 'prostitute', 'paraplegic', 'parent child relationship', 'faith', 'scotland', 'society', 'tradition', 'prayer', 'excommunication', 'authority', '1970s', 'coercion', 'god', 'priest', 'church', 'polyamory', 'disabled', 'oil rig\xa0', 'oil platform', 'scottish highlands', 'audacious']",/hb7ksXgZrWuO4u4AIaJKz5aIh2e.jpg,/nY2faCdUVHzuH6FmDI6QsAURE68.jpg,119
1356,199,Viaje a las estrellas VIII: Primer Contacto,"[{'id': 878, 'name': 'Ciencia ficción'}, {'id': 28, 'name': 'Acción'}, {'id': 12, 'name': 'Aventura'}, {'id': 53, 'name': 'Suspense'}]","La USS-Enterprise se encuentra explorando el espacio, cuando recibe la noticia de que se ha detectado la presencia de un Cubo Borg dirigiéndose hacia la Tierra. El Alto Mando de la flota ordena a Picard que se dirijan a la Zona Neutral para el caso de que los romulanos decidan aprovechar la situación y ataquen a la Federación. Pero en realidad el Alto Mando desconfía de que Picard ayude al enemigo, debido a su anterior asimilación en el colectivo Borg. Cuando la Tierra es atacada y la flota no puede hacer frente a la amenaza, Picard desoye las órdenes y se enfrenta al Borg, liderando la flota en el ataque. El cubo Borg es destruido, pero una pequeña porción escapa y genera un túnel temporal hacia el pasado hasta el año 2063, con el fin de evitar que el Dr. Zefram Cochrane realice el primer viaje a velocidad de curvatura, y contacte con la primera raza extraterrestre.",7.29021408035982,1996-11-22,111,,7.294,1935,3.6004,"['Patrick Stewart', 'Jonathan Frakes', 'Brent Spiner']",Jonathan Frakes,"['spacecraft', 'teleportation', 'inventor', 'starship', 'resistance', 'borg', 'enterprise-e', 'cyborg', 'montana', 'repayment', 'obsession', 'time travel', 'speed of light', 'business start-up', 'space opera', 'first contact', 'outer space', 'traumatized man', 'inspirational']",/9eEx7usbWzzxwlehDbSt6rEZOCj.jpg,/wygUDDRNpeKUnkekRGeLCZM93tA.jpg,120
1357,7863,Claroscuro,"[{'id': 18, 'name': 'Drama'}]","Basada en hechos reales, narra la historia de David Helfgott, un brillante y virtuoso pianista australiano cuya insoportable presión paterna lo traumatizó hasta el punto de alcanzar estados de demencia, debiendo incluso ser internado en un asilo.",7.380952123921569,1996-08-15,101,Una historia real sobre el misterio de la música y el milagro del amor,7.4,699,2.0788,"['Geoffrey Rush', 'Noah Taylor', 'Armin Mueller-Stahl']",Scott Hicks,"['australia', 'letter', 'child prodigy', 'biography', 'jumping', 'pianist', 'concert hall', 'breakdown', 'piano', '1950s', '1960s', 'adelaide']",/cbmThowj2XAW7lKlMAXmnhZvjGI.jpg,/2NU8w8djgX6SzLrg7rN6yMXWAzC.jpg,121
1358,12498,Resplandor en la noche,"[{'id': 18, 'name': 'Drama'}]","Un hombre parcialmente disminuido, de nombre Karl (Billy Bob Thorton) es liberado del hospital mental en el que se encontraba ingresado. Todo ello 20 años después de matar a su madre y a otra persona. Karl, al que siempre le preguntan si sería capaz de volver a matar -él responde que ya no hay necesidad- vuelve al pequeño pueblo donde nació y entabla amistad con un adolescente llamado Frank (Lucas Black). Muy pronto Karl conocerá a Linda (Natalie Canerday), la madre de Frank, pero se verá apartado de ella por culpa del posesivo novio de ésta, Doyle (Dwight Yoakam)",7.51780236648531,1996-08-30,135,,7.544,853,2.5728,"['Billy Bob Thornton', 'Dwight Yoakam', 'J.T. Walsh']",Billy Bob Thornton,"['arkansas', 'repair shop', 'southern', 'death threat', 'religious art', 'father figure', 'intellectual disability']",/ivBIBd1LNaozcmytZUyE1yIXZms.jpg,/s0MYaSiEZy9H0cXxxay5LEdcxYs.jpg,122
1361,17204,Paradise Lost: The Child Murders at Robin Hood Hills,"[{'id': 99, 'name': 'Documental'}, {'id': 80, 'name': 'Crimen'}]",,7.46705445,1996-12-03,150,,7.563,198,0.5592,"['Damien Echols', 'Jason Baldwin', 'Jessie Misskelley Jr.']",Bruce Sinofsky,"['right and justice', 'child murder', 'arkansas', 'miscarriage of justice', 'satanic panic', 'disrespectful', 'dubious', 'west memphis three']",/h65fwEQTv9zRNyEuExE1wAk5CQ2.jpg,/sOFwEeWmlQufAQwLH7OXnw2oLlj.jpg,123
1366,20539,Las brujas de Salem,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}]","En 1692, en la puritana ciudad de Salem (Massachussetts), un grupo de chicas es acusado de practicar la brujería. Una de ellas, Abigail Williams, procesada por esta razón, presenta a su vez cargos contra John Proctor y su esposa Elizabeth para vengarse de ellos: cuando fue su sirvienta tuvo una aventura con John, que acabó rechazándola para volver con su mujer.",6.654916192857144,1996-11-27,123,,6.592,550,1.7727,"['Daniel Day-Lewis', 'Winona Ryder', 'Paul Scofield']",Nicholas Hytner,"['witch', 'massachusetts', 'based on play or musical', 'satan', 'curse', 'salem, massachusetts', '17th century', 'salem witch trials', 'disheartening']",/8N4WAZ3Cuxb1tfNOfbxeD46QB0i.jpg,/iGjePiIOMhy8FZyVZaXkbw5lc2d.jpg,124
1391,75,¡Marcianos al ataque!,"[{'id': 35, 'name': 'Comedia'}, {'id': 14, 'name': 'Fantasía'}, {'id': 878, 'name': 'Ciencia ficción'}]","Parodia de los filmes de ciencia ficción de los años 50. Unos platillos volantes procedentes de Marte sobrevuelan todas las capitales del mundo. La población, aterrada, espera conocer sus intenciones. Al presidente de los Estados Unidos, su asesor científico le asegura que serán absolutamente pacíficas. Sin embargo, sus asesores militares le aconsejan que aniquile a los marcianos antes de que sea demasiado tarde.",6.428498706716418,1996-12-13,106,Bonito planeta. ¡Lo tomaremos!,6.42,5830,5.579,"['Jack Nicholson', 'Glenn Close', 'Annette Bening']",Tim Burton,"['usa president', 'the white house', 'planet mars', 'saving the world', 'cataclysm', 'total destruction', 'laser gun', 'ambassador', 'congress', 'flying saucer', 'dark comedy', 'parody', 'based on comic', 'alien', 'creature', 'alien invasion', 'outer space']",/njdQeoZSv6OaiMTXepStJPYC2U6.jpg,/ELsTifJ2lu4vsMhoHeZ5EnncHw.jpg,125
1393,9390,"Jerry Maguire, seducción y desafío","[{'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Harto del cinismo de su trabajo, el agente de deportistas Jerry Maguire empieza de cero con un solo cliente de confianza y, en el camino, encuentra el amor y una nueva perspectiva.",6.984509220708154,1996-12-13,139,Sólo siendo el mejor… puedes alcanzar el triunfo.,6.981,3662,4.8353,"['Tom Cruise', 'Renée Zellweger', 'Cuba Gooding Jr.']",Cameron Crowe,"['career', 'sports', 'stadium', 'american football', 'single mother', 'thoughtful']",/wyEECX6JopQfJPbfVi4sRVLKGpy.jpg,/a66PKC32YVZISoqZtRQyz8c9Vx6.jpg,126
1399,9819,Marvin's Room,"[{'id': 18, 'name': 'Drama'}]",,6.745705743930636,1996-12-18,98,,6.7,626,2.2474,"['Meryl Streep', 'Diane Keaton', 'Leonardo DiCaprio']",Jerry Zaks,"['florida', 'sibling relationship', 'based on play or musical', 'sister', 'leukemia', 'reunion', 'cancer', 'bone marrow transplant', 'estranged sister']",/grlTTpBNUengreDCaDmuSklLnMu.jpg,/jO6KXOWCRVbpT1W5Q7fKt4dWhIh.jpg,127
1405,3179,Beavis Y Butt Head Recorren America,"[{'id': 16, 'name': 'Animación'}, {'id': 35, 'name': 'Comedia'}, {'id': 12, 'name': 'Aventura'}, {'id': 80, 'name': 'Crimen'}, {'id': 10402, 'name': 'Música'}]","Durante años Beavis y Butthead fueron dos de los personajes de animación más famosos de todos los USA, gracias a sus apariciones en la cadena musical MTV. En la pelicula ambos se despiertan de un sueño muy raro y se dan cuenta de que les falta la tele. Alguien les ha robado su bien más preciado sin el cual no pueden vivir, por lo que salen a la calle a buscarla.
 Eso los llevará a vivir una serie de aventuras, aventuras que sólo se les pueden presentar a Beavis y Butthead.",6.691780352631579,1996-12-20,81,,6.65,770,1.5156,"['Mike Judge', 'Bruce Willis', 'Demi Moore']",Mike Judge,"['hotel', 'sperm', 'washington dc, usa', 'casino', 'fbi', 'sun', 'texas', 'road trip', 'sexual humor', 'crude humor', 'drug trip', 'las vegas', 'adult animation', 'peyote', 'atf', 'based on tv series']",/1jzVlKyEbalDxwbJkFZmfB71chK.jpg,/5B7idCmnzk4tdAc6tR8VgihZaMz.jpg,128
1406,1802,La Cérémonie,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}]",,7.264652232679739,1995-08-30,112,,7.279,393,1.9422,"['Sandrine Bonnaire', 'Isabelle Huppert', 'Jean-Pierre Cassel']",Claude Chabrol,"['class society', 'france', 'illiteracy', 'country life', 'bourgeoisie', 'female friendship', 'pregnant minor', 'post', 'gallery owner', 'femme fatale', 'maid', 'family']",/wEWDBPa9HnKyxvFLgFBAhmDOX8s.jpg,/33xE2R7WhFji3k1UtzR8SxImQWO.jpg,129
1407,4232,Scream: Grita antes de morir,"[{'id': 80, 'name': 'Crimen'}, {'id': 27, 'name': 'Terror'}, {'id': 9648, 'name': 'Misterio'}]","Sidney Prescott, una adolescente de la pequeña comunidad de Woodsboro, se convierte en el objetivo de un misterioso asesino en serie. Una reportera de un canal de noticias, Gale Weathers, que cubrió el asesinato un año atrás de la madre de Sidney, cubre ahora estos asesinatos, además ha escrito un libro en el que defiende al supuesto asesino de Maureen, Cotton Weary, que va a ir a la cámara de gas, alegando que cayó en una trampa, lo que hace reavivar la polémica. Los crímenes dejan de ser aislados y continúan los asesinatos. Ahora Sidney, su novio y sus amigos están en peligro, ya que el asesino quiere revivir lo sucedido un año atrás con Maureen Prescott, pero esta vez con su hija.",7.427907506295829,1996-12-20,112,Alguien ha llevado su pasión por las películas de terror demasiado lejos.,7.43,7844,15.5112,"['David Arquette', 'Neve Campbell', 'Courteney Cox']",Wes Craven,"['high school', 'small town', 'riddle', 'killing', 'halloween', 'house party', 'serial killer', 'school', 'slasher', 'whodunit', 'killing spree', 'phone', 'tabloid', 'news reporter', 'self-referential', 'crime spree', 'halloween costume', 'mysterious', 'shocking', 'young adult', 'teenager', 'hilarious', 'amused', 'horrified']",/jSyDHeFEGghtm624mWpuadcG6Gl.jpg,/vh7np635kDIcfO6x2Y9ElgLJsuI.jpg,130
1411,10549,Hamlet,"[{'id': 18, 'name': 'Drama'}]","Cuando Hamlet, el príncipe heredero de Dinamarca, regresa a su patria, recibe la noticia de que su padre ha fallecido y de que su madre, la reina Gertrudis, se va a casar con su tío Claudio. El espectro de su padre le revela que el responsable de su muerte es Claudio. A partir de entonces, Hamlet sólo pensará en vengar la muerte de su progenitor.",7.3180041300869565,1996-12-25,242,,7.336,509,3.5297,"['Kenneth Branagh', 'Derek Jacobi', 'Kate Winslet']",Kenneth Branagh,"['mother', 'denmark', 'loss of loved one', 'prince', 'based on play or musical', 'madness', 'aggressive', 'complex', 'antagonistic']",/hPS1ryG1a4BCdc9kiNUtx8i54UD.jpg,/usvYDxMETOVh67XmUYX2oS9mVJ5.jpg,131
1446,784,Kolja,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedia'}]",,7.346624083516484,1996-05-15,105,,7.4,207,1.3456,"['Zdeněk Svěrák', 'Andrei Khalimon', 'Libuše Šafránková']",Jan Svěrák,"['friendship', 'concert', 'escape', 'funeral', 'parent child relationship', 'musician', 'fictitious marriage', 'despair', 'revolution', 'socialism', 'language barrier', 'cello', 'cellist', 'prague, czech republic', 'ban from profession', 'political instability', 'trabant', 'crematorium', 'teacher', 'best friend', 'single father', 'responsibility', 'father figure', 'understanding', 'communism', 'czech republic', 'kids']",/pb5GvmCdftxUCqw64HiDR3gHl4l.jpg,/q9GAThBRXMeXFLArzxt1tpbjK7E.jpg,132
1449,16448,Waiting for Guffman,"[{'id': 35, 'name': 'Comedia'}, {'id': 10402, 'name': 'Música'}]",,7.035099035014836,1997-01-31,84,,7.0,271,1.4292,"['Christopher Guest', 'Eugene Levy', 'Fred Willard']",Christopher Guest,"['missouri', 'mockumentary', 'mechanic', 'in the closet', 'improvisation', 'whispering', 'travel agent', 'alien contact', 'city council', 'chinese restaurant', 'product licensing', 'community theater', 'absurd', 'hilarious']",/zuArI6EBpV6mExrvfnyidoOtzdf.jpg,/7nNAyGnKvTXKFwRk1EivuPKW6xF.jpg,133
1459,66,Poder Absoluto,"[{'id': 80, 'name': 'Crimen'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Acción'}]","Un ladrón descubre que su vida está en peligro, al ser testigo de un asesinato que involucra al presidente de los EE.UU.",6.691472991263651,1997-02-14,121,,6.665,1216,3.3509,"['Clint Eastwood', 'Gene Hackman', 'Ed Harris']",Clint Eastwood,"['daughter', 'rape', 'assassination', 'usa president', 'washington dc, usa', 'government', 'corruption', 'the white house', 'based on novel or book', 'politics', 'attempted murder', 'witness', 'attempted robbery', 'secret service', 'u.s. secret service agent', 'father daughter relationship', 'shot to death']",/xzyyrc5qIQi62wOLnlGadLGjavJ.jpg,/cLftTzGw40BlLw8IggKSWDjKOQo.jpg,134
1464,638,Por el lado oscuro del camino,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}, {'id': 9648, 'name': 'Misterio'}]","Fred Madison, un músico de jazz que vive con su esposa Renee, recibe unas misteriosas cintas de vídeo en las que aparece una grabación de él con su mujer dentro de su propia casa. Poco después, durante una fiesta, un misterioso hombre le dice que está precisamente en su casa en ese instante. Las sospechas de que algo raro está pasando se tornan terroríficas cuando ve la siguiente cinta de video...",7.492907328241205,1997-01-15,134,,7.536,2919,4.6782,"['Patricia Arquette', 'Bill Pullman', 'Balthazar Getty']",David Lynch,"['prison', 'pornography', 'jealousy', 'dreams', 'dual identity', 'nightmare', 'police', 'sexual frustration', 'gangster', 'insanity', 'paranoia', 'prison cell', 'eroticism', 'bedroom', 'violent husband', 'headache', 'motel', 'transformation', 'death row', 'jazz singer or musician', 'highway', 'car mechanic', 'hallucination', 'suspicion', 'identity crisis', 'surrealism', 'car crash', 'murder', 'psychological thriller', 'los angeles, california', 'doppelgänger', 'videotape', 'fugue state', 'ambiguous']",/vFIhGJuUfCSGTFj5fgLCbBAtxt2.jpg,/hGnJhGSeyWlerHcLNnD06sbX5wU.jpg,135
1466,9366,Brasco,"[{'id': 80, 'name': 'Crimen'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}]",Un agente encubierto del FBI se infiltra en la mafia y se encuentra identificándose más con esta vida a expensas de su vida normal.,7.534128103159623,1997-02-27,127,,7.539,4808,4.2649,"['Johnny Depp', 'Al Pacino', 'Michael Madsen']",Mike Newell,"['florida', 'new york city', 'undercover', 'gangster', '1970s', 'based on true story', 'mobster', 'mafia', 'dirty cop', 'informant', 'surveillance', 'card playing', 'stealing money', 'marriage counselor', 'drug deal', 'fbi agent']",/8ZtSStirIYiGF6HWjYTSWppo6c6.jpg,/eSICWLHrkeydx7DGcCH0gLhVGIa.jpg,136
1485,1624,Mentiroso Mentiroso,"[{'id': 35, 'name': 'Comedia'}]","Fletcher Reede es un abogado ambicioso y sin escrúpulos, que utiliza la mentira como un medio habitual de trabajo. Su hijo de cinco años, harto de promesas incumplidas, pide un deseo el día de su cumpleaños, que su padre no pueda mentir durante veinticuatro horas.",6.712000220567945,1997-03-21,86,"Confía en mí, soy abogado.",6.707,6167,5.2767,"['Jim Carrey', 'Maura Tierney', 'Justin Cooper']",Tom Shadyac,"['california', 'workaholic', 'truth', 'honesty', 'liar', 'lawyer', 'courtroom', 'ex-husband ex-wife relationship', 'wishes come true', 'dramedy', 'lies', 'father son relationship', 'attorney', 'birthday wish', 'young son', ""son's birthday"", 'divorce court']",/y6jKce2MSOFw2azNsDiQYau7mKY.jpg,/nuDMG0uTaiWFVD6XfHPruum5JOL.jpg,137
1487,16052,Selena,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Música'}, {'id': 36, 'name': 'Historia'}]","Basada en hechos reales, narra la meteórica carrera de la joven cantante hispana Selena Quintanilla-Perez, todo un fenómeno de la música que surge en una localidad de Texas para convertirse en una estrella del universo latino. Descubierta casualmente por su propio padre a la temprana edad de 10 años, su vida será un continuo carrusel de problemas familiares, incluyendo su matrimonio en secreto con su guitarrista Chris Perez. A pesar de su corta y trágica carrera, su popularidad fue extraordinaria tanto en México como entre la población hispana de los Estados Unidos, que vivió su fulgurante ascenso y su trágica muerte, sucedida en 1995 cuando contaba con apenas 23 años de edad, a manos de su mayor admiradora: la presidenta de su club de fans y secretaria personal.",7.674745315797208,1997-03-21,127,,7.7,1295,2.7521,"['Jennifer Lopez', 'Jackie Guerra', 'Constance Marie']",Gregory Nava,"['texas', 'biography', 'elopement', 'bustier', 'fan club', 'portrait of an artist', 'corpus christi', 'women singer', 'biographical drama', 'biographical']",/yKNiK1gwRcy9IGvtHKFewSBaPci.jpg,/gHuYLoBIOXug2azA5NYsXcaxsEm.jpg,138
1489,24662,Los gatos no bailan,"[{'id': 16, 'name': 'Animación'}, {'id': 35, 'name': 'Comedia'}, {'id': 10751, 'name': 'Familia'}, {'id': 10402, 'name': 'Música'}]","En la década de 1930, un gato que sueña con la fama obtiene un papel en un musical de Hollywood, pero el difícil temperamento de una actriz caprichosa del elenco pone en peligro su incipiente carrera.",7.19480445,1997-03-26,75,,7.2,198,2.5194,"['Scott Bakula', 'Jasmine Guy', 'Natalie Cole']",Mark Dindal,"['dance', 'villain', 'musical', 'anthropomorphism', 'hollywood', 'singing', 'child star', 'evil child', 'acting', 'interspecies romance', '1930s', 'golden age', 'hulking brute', 'interspecies friendship']",/jV3hwmrRaiZVjlAkanAnn8XuEsY.jpg,/lKdpaG0G9kXU1wXcZm21FLiyTTQ.jpg,139
1500,9434,Tiro al blanco,"[{'id': 28, 'name': 'Acción'}, {'id': 35, 'name': 'Comedia'}, {'id': 53, 'name': 'Suspense'}, {'id': 10749, 'name': 'Romance'}]","Martin Blank es un asesino a sueldo. Enviado para un trabajo a un suburbio de Detroit, casualmente tendrá lugar allí la reunión de antiguos alumnos de su instituto. Tras su pista están un par de agentes federales, otro matón a sueldo que quiere liquidarlo y Grocer, un compañero de profesión que quiere que se una a su equipo y que no aceptará un no por respuesta. Martin, que últimamente anda decaído, decide acudir a la reunión de su antiguo colegio, y allí se reencuentra con su antiguo amor juvenil...",6.973421497959184,1997-04-11,107,,6.96,1012,2.1935,"['John Cusack', 'Minnie Driver', 'Dan Aykroyd']",George Armitage,"['michigan', 'hitman', 'therapist', 'radio station', 'psychopath', 'reunion', 'union', 'high school reunion', 'old girlfriend', 'professional assassin', 'cartel', 'gun fight', 'coming home']",/xWJNVYDsJEx58W5cCUPnz3SyMOc.jpg,/paSilBRK7Qw3iIbf3xIYVDKnVF9.jpg,140
